"Molecule name","SlogP","SMR","LabuteASA","TPSA","AMW","ExactMW","NumLipinskiHBA","NumLipinskiHBD","NumRotatableBonds","NumHBD","NumHBA","NumAmideBonds","NumHeteroAtoms","NumHeavyAtoms","NumAtoms","NumStereocenters","NumUnspecifiedStereocenters","NumRings","NumAromaticRings","NumSaturatedRings","NumAliphaticRings","NumAromaticHeterocycles","NumSaturatedHeterocycles","NumAliphaticHeterocycles","NumAromaticCarbocycles","NumSaturatedCarbocycles","NumAliphaticCarbocycles","FractionCSP3","Chi0v","Chi1v","Chi2v","Chi3v","Chi4v","Chi1n","Chi2n","Chi3n","Chi4n","HallKierAlpha","kappa1","kappa2","kappa3","slogp_VSA1","slogp_VSA2","slogp_VSA3","slogp_VSA4","slogp_VSA5","slogp_VSA6","slogp_VSA7","slogp_VSA8","slogp_VSA9","slogp_VSA10","slogp_VSA11","slogp_VSA12","smr_VSA1","smr_VSA2","smr_VSA3","smr_VSA4","smr_VSA5","smr_VSA6","smr_VSA7","smr_VSA8","smr_VSA9","smr_VSA10","peoe_VSA1","peoe_VSA2","peoe_VSA3","peoe_VSA4","peoe_VSA5","peoe_VSA6","peoe_VSA7","peoe_VSA8","peoe_VSA9","peoe_VSA10","peoe_VSA11","peoe_VSA12","peoe_VSA13","peoe_VSA14","MQN1","MQN2","MQN3","MQN4","MQN5","MQN6","MQN7","MQN8","MQN9","MQN10","MQN11","MQN12","MQN13","MQN14","MQN15","MQN16","MQN17","MQN18","MQN19","MQN20","MQN21","MQN22","MQN23","MQN24","MQN25","MQN26","MQN27","MQN28","MQN29","MQN30","MQN31","MQN32","MQN33","MQN34","MQN35","MQN36","MQN37","MQN38","MQN39","MQN40","MQN41","MQN42"
"compound_12",4.392300000000004,103.83100000000007,146.65175465640462,6.48,322.4960000000001,322.24089896,2,0,8,0,2,0,2,24,54,0,0,3,2,0,1,0,0,0,2,0,1,0.45454545454545453,15.117677351202012,9.422567547764444,6.740161709204506,5.325860959407129,3.9024803308053517,9.422567547764444,6.740161709204506,5.325860959407129,3.9024803308053517,-1.7999999999999994,17.037032989549893,8.343088615408353,3.9901234567901227,4.899909730850478,37.12077618364874,12.841643245852019,0,31.395199005701247,54.59730361615449,0,0,0,5.687386274683562,0,0,0,0,4.899909730850478,0,39.15178009730724,31.07893535450078,65.72420659954848,0,0,5.687386274683562,9.799819461700956,0,0,0,0,56.31204387861251,62.15637120683297,18.2739835097441,0,0,0,0,0,0,22,0,0,0,0,0,0,2,0,0,0,24,10,0,0,10,6,0,8,2,2,0,0,0,0,2,5,2,0,11,4,0,0,0,1,2,0,0,0,0,2,1
"compound_2",3.2112000000000016,110.83740000000002,179.53176728663044,84.50000000000001,432.4670000000002,432.18606375199994,6,2,7,2,4,2,8,31,57,2,0,2,2,0,0,0,0,0,2,0,0,0.34782608695652173,17.869531580956714,9.769152332610963,8.129429950983479,4.119783347384339,2.808257157712936,9.769152332610963,8.129429950983479,4.119783347384339,2.808257157712936,-3.2899999999999996,23.98379574095245,10.148401985694168,7.8054318506410505,10.633577208012662,29.42655638678651,25.54129612894152,11.63444168209179,44.863692611304444,48.53093654769288,0,0,0,8.78083009534964,0,0,27.901304601365155,0,10.633577208012662,0,51.800502890968104,0,71.29228121317867,0,0,17.78366474665486,15.370440161812711,9.589074368143644,13.57536727942146,0,0,30.33183534230805,50.954585919079705,6.06636706846161,6.4208216229260096,23.27733332222344,6.041840829147961,11.814359458703011,0,5.969305287951849,23,2,0,0,0,0,0,2,0,4,0,31,17,3,0,6,6,0,7,10,6,2,2,0,0,9,4,5,1,8,4,0,0,0,0,2,0,0,0,0,0,0
"compound_3",6.380520000000005,151.5673999999998,212.9179887827813,57.26,503.07100000000025,502.159410164,5,2,8,2,6,0,7,35,62,0,0,5,5,0,0,2,0,0,3,0,0,0.21428571428571427,21.340593857715128,12.862473533708002,10.226938335880567,7.7892753935552985,5.666322302166786,11.668012479771049,8.738303714085344,6.24804555575861,4.32901565985416,-3.189999999999998,23.54715397774456,10.199725073363357,4.959162752339633,16.062367599913202,43.11058585812518,0,6.923737199690624,5.563451491696996,71.65505144030101,5.022633313741326,31.075213193948848,0,11.374772549367124,0,22.937725768167255,0,0,9.883888251797686,0,6.923737199690624,43.86027481434016,87.66992663763988,0,0,65.38771151148323,15.533486938863138,9.77851570501903,0,0,11.336785877934737,29.800041095617345,61.999430153296075,68.94556332023961,10.902924932081056,0,5.428790391900541,0,0,0,28,0,1,0,0,1,0,3,1,1,0,35,11,1,0,14,13,0,8,6,5,2,2,0,0,4,6,1,0,13,11,0,0,0,0,5,0,0,0,0,6,3
"compound_11",2.291,69.30030000000002,109.84378660390799,59.3,255.27299999999997,255.089543276,4,1,3,1,3,0,4,19,32,1,0,3,2,0,1,1,0,1,1,0,0,0.2,10.243939487817746,6.202262214430047,4.669725472796263,3.5795477274142073,2.628900898823426,6.202262214430047,4.669725472796263,3.5795477274142073,2.628900898823426,-2.3600000000000003,11.71480336716462,4.387759596716938,1.8518175588367969,0,21.42617727694885,11.339293589984397,0,34.084572334553144,42.46456947923127,0,0,0,0,0,0,14.69560176298435,0,4.567099647791355,0,18.883484074999977,0,59.415876960625184,0,0,11.75255023431679,9.67362704263206,9.589074368143644,0,0,0,30.33183534230805,18.553555759849232,17.802135892458033,11.611834041009853,0,0,5.783244946364939,0,5.969305287951849,15,0,0,0,0,0,0,0,1,3,0,19,4,2,0,10,5,0,3,7,4,1,1,0,0,3,0,2,0,9,5,0,0,0,2,1,0,0,0,0,2,1
"compound_8",5.704700000000008,124.03840000000008,183.52414470158894,60.69,416.6460000000002,416.3290452679999,3,3,6,3,3,0,3,30,74,6,0,3,0,3,3,0,0,0,0,3,3,0.7777777777777778,19.661267263879274,12.18332901641902,11.345920669776183,8.437030139805874,6.73706972644372,12.18332901641902,11.345920669776183,8.437030139805874,6.73706972644372,-0.9000000000000001,23.756630928133497,9.302573014005528,5.285369373083563,0,33.12856577100241,0,23.16870860788096,91.9031650280226,35.45028948747406,0,0,0,0,0,0,15.319582184522117,0,0,23.16870860788096,109.7121486145029,0,35.45028948747406,0,0,0,15.319582184522117,0,0,0,0,50.9931980725688,93.10814342788281,6.4208216229260096,17.808983586480295,0,0,0,0,0,27,0,0,0,0,0,0,0,0,3,0,30,13,3,0,16,0,0,6,6,3,3,3,0,0,8,5,1,1,7,7,1,0,0,1,2,0,0,0,0,2,1
"compound_7",4.693500000000005,121.05440000000006,190.7025708177061,69.92,424.65461066800026,424.3459703,4,3,8,3,4,0,4,30,72,6,0,3,0,3,3,0,0,0,0,3,3,0.7692307692307693,18.3624087731566,11.299458120945484,9.850157241167535,7.713341042105641,6.0243172035747925,14.299458120945484,9.850157241167535,7.713341042105641,6.0243172035747925,-0.9400000000000002,16.659429055550586,9.27768035272131,5.268533304649004,0,45.83941412326362,4.736862953800049,17.250802561719567,87.142382954402,35.45028948747406,0,0,0,0,0,0,28.280996475343482,0,0,17.250802561719567,102.83078159160928,6.606881964512918,35.45028948747406,0,0,0,20.056445138322168,0,0,0,0,31.227817627026152,93.97028441662215,21.252254924460246,23.912949974228596,0,0,0,0,0,26,0,0,0,0,0,0,0,0,4,0,30,19,3,0,16,0,0,8,8,4,3,3,0,0,6,5,1,3,7,7,1,0,0,1,2,0,0,0,0,2,1
"compound_1",4.785200000000004,82.27760000000005,120.26661751633269,40.46,270.37199999999996,270.161979944,2,2,5,2,2,0,2,20,42,2,0,2,2,0,0,0,0,0,2,0,0,0.3333333333333333,12.082143445269272,7.2313417514155764,5.2125471716769445,4.00783604061375,2.948087170335632,7.2313417514155764,5.2125471716769445,4.00783604061375,2.948087170335632,-1.9599999999999995,14.449134241932065,6.465414286422164,3.13127300293703,0,10.213054789681411,0,0,49.65183272095004,48.53093654769288,0,0,0,0,11.49902366656781,0,10.213054789681411,0,0,0,38.52492973755605,0,59.65783953108687,0,11.49902366656781,0,10.213054789681411,0,0,0,0,38.112942673227685,60.069826595415236,0,0,11.49902366656781,0,0,0,0,18,0,0,0,0,0,0,0,0,2,0,20,9,0,0,6,6,0,5,4,2,2,2,0,0,4,2,2,0,8,4,0,0,0,0,2,0,0,0,0,0,0
"compound_14",1.0163999999999997,93.15480000000001,149.69848796701675,138.45999999999998,402.47500000000014,402.0024963278199,8,2,8,2,8,0,11,25,39,2,2,2,2,0,0,0,0,0,2,0,0,0.14285714285714285,15.15674007284805,10.806636870238853,8.543914841857223,5.663138699622324,3.754456257395687,6.835439750931875,4.801907387141007,3.117523110574129,1.9244796382946665,-1.79,19.53361747281847,8.537362992866678,5.6106482133929925,10.633577208012662,37.694670495505314,31.99813866745822,0,0,58.32190349872843,0,0,0,11.374772549367124,0,0,25.9410937160386,0,0,0,9.79096695103555,22.387153987479373,48.53093654769288,0,0,43.37291121682535,19.73907695539339,8.417796984328938,8.417796984328938,0,0,0,70.69182207873361,11.374772549367124,21.544543730502262,0,0,9.837253136417502,0,0,14,0,0,0,0,3,0,2,0,6,0,25,10,4,0,6,6,0,8,16,8,2,2,2,0,6,4,2,1,8,4,0,0,0,0,2,0,0,0,0,0,0
"compound_15",2.3528000000000002,22.785,57.71362372764249,9.23,184.49099999999996,183.971433464,1,0,2,0,1,0,7,10,12,1,1,0,0,0,0,0,0,0,0,0,0,1,5.086664612916931,2.418115816079647,1.6507872917510102,0.8299979971160546,0.24522849367237087,1.9816800356076627,1.254395240240068,0.47969326748862984,0.16746691453639692,-0.10000000000000006,9.900000000000002,3.337834264767743,3.8375573921028465,0,18.350951813682208,4.736862953800049,0,0,0,0,0,0,21.9520752383741,0,11.600939890232516,26.68893819217415,0,0,0,18.350951813682208,0,0,0,0,11.600939890232516,0,4.736862953800049,0,21.9520752383741,0,11.600939890232516,0,0,0,0,0,5.563148209792634,0,12.787803603889575,3,5,1,0,0,0,0,0,0,1,0,10,9,0,0,0,0,0,2,2,1,0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"compound_13",4.338900000000004,89.31120000000006,132.66124057644564,57.2,319.44599999999997,319.13733917591003,3,0,1,0,3,0,4,22,45,0,0,2,2,0,0,0,0,0,2,0,0,0.4444444444444444,14.83624108873131,8.76108990993134,9.148782977068247,4.834240505739924,3.7265224172112705,7.352841619467476,7.832286396140521,3.894414100112477,2.6277271710828485,-1.3899999999999997,16.97163352656287,5.067233091204522,3.1786449214565153,0,12.9705468580193,20.948107797827113,0,52.66932618153773,35.227318817825825,0,10.772448428929591,0,0,0,0,12.9705468580193,0,0,0,57.26788761245507,0,41.45873832570204,0,0,20.890575287963145,4.552749873690364,0,8.417796984328938,0,0,71.87425854045179,32.729332351117144,0,4.895483475517775,10.118126859033554,0,0,0,0,18,0,0,0,0,1,0,0,0,3,0,22,10,2,0,6,5,0,1,7,3,0,0,1,0,9,0,0,3,5,5,0,0,0,0,2,0,0,0,0,2,1
